MID,TID,NAMA_KANCA,NAMA_UKER,SALES_VOLUME,TIERING_SALES_VOLUME,POSISI
MID1024383,TID2024383,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024384,TID2024384,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024385,TID2024385,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024386,TID2024386,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024387,TID2024387,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024388,TID2024388,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024389,TID2024389,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024390,TID2024390,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024391,TID2024391,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024392,TID2024392,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024393,TID2024393,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024394,TID2024394,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024395,TID2024395,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024396,TID2024396,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024397,TID2024397,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024398,TID2024398,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024399,TID2024399,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024400,TID2024400,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024401,TID2024401,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024402,TID2024402,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024403,TID2024403,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024404,TID2024404,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024405,TID2024405,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024406,TID2024406,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024407,TID2024407,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024408,TID2024408,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024409,TID2024409,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024410,TID2024410,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1024411,TID2024411,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024412,TID2024412,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024413,TID2024413,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024414,TID2024414,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024415,TID2024415,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024416,TID2024416,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024417,TID2024417,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024418,TID2024418,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024419,TID2024419,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024420,TID2024420,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024421,TID2024421,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024422,TID2024422,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024423,TID2024423,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1024424,TID2024424,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024425,TID2024425,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024426,TID2024426,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024427,TID2024427,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024428,TID2024428,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024429,TID2024429,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024430,TID2024430,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024431,TID2024431,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024432,TID2024432,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024433,TID2024433,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024434,TID2024434,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1024435,TID2024435,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024436,TID2024436,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024437,TID2024437,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024438,TID2024438,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024439,TID2024439,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024440,TID2024440,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024441,TID2024441,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024442,TID2024442,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024443,TID2024443,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024444,TID2024444,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024445,TID2024445,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024446,TID2024446,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024447,TID2024447,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024448,TID2024448,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024449,TID2024449,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024450,TID2024450,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024451,TID2024451,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024452,TID2024452,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024453,TID2024453,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024454,TID2024454,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024455,TID2024455,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024456,TID2024456,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024457,TID2024457,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024458,TID2024458,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024459,TID2024459,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024460,TID2024460,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024461,TID2024461,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024462,TID2024462,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024463,TID2024463,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024464,TID2024464,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024465,TID2024465,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024466,TID2024466,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024467,TID2024467,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024468,TID2024468,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024469,TID2024469,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024470,TID2024470,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024471,TID2024471,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024472,TID2024472,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024473,TID2024473,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024474,TID2024474,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024475,TID2024475,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024476,TID2024476,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024477,TID2024477,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024478,TID2024478,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024479,TID2024479,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024480,TID2024480,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024481,TID2024481,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024482,TID2024482,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1024483,TID2024483,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024484,TID2024484,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024485,TID2024485,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024486,TID2024486,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024487,TID2024487,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024488,TID2024488,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024489,TID2024489,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024490,TID2024490,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024491,TID2024491,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024492,TID2024492,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024493,TID2024493,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024494,TID2024494,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024495,TID2024495,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024496,TID2024496,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024497,TID2024497,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024498,TID2024498,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024499,TID2024499,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024500,TID2024500,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024501,TID2024501,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024502,TID2024502,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024503,TID2024503,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024504,TID2024504,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024505,TID2024505,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024506,TID2024506,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024507,TID2024507,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024508,TID2024508,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024509,TID2024509,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024510,TID2024510,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024511,TID2024511,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024512,TID2024512,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024513,TID2024513,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024514,TID2024514,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024515,TID2024515,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024516,TID2024516,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024517,TID2024517,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024518,TID2024518,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024519,TID2024519,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024520,TID2024520,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024521,TID2024521,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024522,TID2024522,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024523,TID2024523,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1024524,TID2024524,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024525,TID2024525,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024526,TID2024526,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024527,TID2024527,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1024528,TID2024528,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024529,TID2024529,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024530,TID2024530,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024531,TID2024531,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024532,TID2024532,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024533,TID2024533,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024534,TID2024534,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024535,TID2024535,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024536,TID2024536,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024537,TID2024537,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024538,TID2024538,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024539,TID2024539,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024540,TID2024540,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024541,TID2024541,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024542,TID2024542,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024543,TID2024543,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024544,TID2024544,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024545,TID2024545,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024546,TID2024546,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024547,TID2024547,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024548,TID2024548,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024549,TID2024549,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024550,TID2024550,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024551,TID2024551,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024552,TID2024552,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1024553,TID2024553,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1024554,TID2024554,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1024555,TID2024555,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1024556,TID2024556,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024557,TID2024557,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024558,TID2024558,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024559,TID2024559,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1024560,TID2024560,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024561,TID2024561,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024562,TID2024562,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024563,TID2024563,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024564,TID2024564,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024565,TID2024565,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024566,TID2024566,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024567,TID2024567,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024568,TID2024568,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024569,TID2024569,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024570,TID2024570,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024571,TID2024571,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024572,TID2024572,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024573,TID2024573,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024574,TID2024574,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024575,TID2024575,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024576,TID2024576,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024577,TID2024577,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024578,TID2024578,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024579,TID2024579,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024580,TID2024580,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024581,TID2024581,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024582,TID2024582,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024583,TID2024583,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024584,TID2024584,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024585,TID2024585,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024586,TID2024586,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024587,TID2024587,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024588,TID2024588,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024589,TID2024589,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024590,TID2024590,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024591,TID2024591,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024592,TID2024592,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024593,TID2024593,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024594,TID2024594,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024595,TID2024595,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024596,TID2024596,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024597,TID2024597,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024598,TID2024598,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024599,TID2024599,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024600,TID2024600,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024601,TID2024601,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024602,TID2024602,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024603,TID2024603,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1024604,TID2024604,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024605,TID2024605,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024606,TID2024606,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024607,TID2024607,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024608,TID2024608,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024609,TID2024609,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024610,TID2024610,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024611,TID2024611,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024612,TID2024612,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024613,TID2024613,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024614,TID2024614,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024615,TID2024615,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024616,TID2024616,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024617,TID2024617,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024618,TID2024618,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024619,TID2024619,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024620,TID2024620,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024621,TID2024621,"KC MAGETAN","UNIT MAGETAN B",20000000,"15jt - <50jt",2026-04-30
MID1024622,TID2024622,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024623,TID2024623,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024624,TID2024624,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024625,TID2024625,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024626,TID2024626,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024627,TID2024627,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024628,TID2024628,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024629,TID2024629,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024630,TID2024630,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024631,TID2024631,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024632,TID2024632,"KC MAGETAN","UNIT MAGETAN A",50000000,>=50jt,2026-04-30
MID1024633,TID2024633,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
MID1024634,TID2024634,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024635,TID2024635,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024636,TID2024636,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024637,TID2024637,"KC MAGETAN","UNIT MAGETAN B",50000000,>=50jt,2026-04-30
MID1024638,TID2024638,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024639,TID2024639,"KC MAGETAN","UNIT MAGETAN A",500000,"1 - <1jt",2026-04-30
MID1024640,TID2024640,"KC MAGETAN","KCP MAGETAN",0,0,2026-04-30
MID1024641,TID2024641,"KC MAGETAN","UNIT MAGETAN A",0,0,2026-04-30
MID1024642,TID2024642,"KC MAGETAN","UNIT MAGETAN B",0,0,2026-04-30
MID1024643,TID2024643,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024644,TID2024644,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024645,TID2024645,"KC MAGETAN","KCP MAGETAN",5000000,"1jt - <15jt",2026-04-30
MID1024646,TID2024646,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024647,TID2024647,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024648,TID2024648,"KC MAGETAN","KCP MAGETAN",50000000,>=50jt,2026-04-30
MID1024649,TID2024649,"KC MAGETAN","UNIT MAGETAN A",5000000,"1jt - <15jt",2026-04-30
MID1024650,TID2024650,"KC MAGETAN","KCP MAGETAN",500000,"1 - <1jt",2026-04-30
MID1024651,TID2024651,"KC MAGETAN","KCP MAGETAN",20000000,"15jt - <50jt",2026-04-30
MID1024652,TID2024652,"KC MAGETAN","UNIT MAGETAN B",5000000,"1jt - <15jt",2026-04-30
MID1024653,TID2024653,"KC MAGETAN","UNIT MAGETAN B",500000,"1 - <1jt",2026-04-30
MID1024654,TID2024654,"KC MAGETAN","UNIT MAGETAN A",20000000,"15jt - <50jt",2026-04-30
